Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
75871133,93000351.0,63403734.0,57370710.0,50133567.0,0.9439,0.9618,0.9796,0.9604,0.9604,0.9334,0
93000351,63403734.0,57370710.0,50133567.0,75262052.0,0.9618,0.9796,0.9604,0.9604,0.9334,0.9708,1
63403734,57370710.0,50133567.0,75262052.0,111297764.0,0.9796,0.9604,0.9604,0.9334,0.9708,0.999,1
57370710,50133567.0,75262052.0,111297764.0,89822209.0,0.9604,0.9604,0.9334,0.9708,0.999,1.0132,1
50133567,75262052.0,111297764.0,89822209.0,68388825.0,0.9604,0.9334,0.9708,0.999,1.0132,1.0233,1
75262052,111297764.0,89822209.0,68388825.0,60394248.0,0.9334,0.9708,0.999,1.0132,1.0233,1.0194,0
111297764,89822209.0,68388825.0,60394248.0,52046723.0,0.9708,0.999,1.0132,1.0233,1.0194,1.0322,1
89822209,68388825.0,60394248.0,52046723.0,56453959.0,0.999,1.0132,1.0233,1.0194,1.0322,1.0233,0
68388825,60394248.0,52046723.0,56453959.0,72038610.0,1.0132,1.0233,1.0194,1.0322,1.0233,1.0078,0
60394248,52046723.0,56453959.0,72038610.0,45526432.0,1.0233,1.0194,1.0322,1.0233,1.0078,0.9938,0
52046723,56453959.0,72038610.0,45526432.0,52979081.0,1.0194,1.0322,1.0233,1.0078,0.9938,0.9502,0
56453959,72038610.0,45526432.0,52979081.0,73131820.0,1.0322,1.0233,1.0078,0.9938,0.9502,0.9413,0
72038610,45526432.0,52979081.0,73131820.0,69155629.0,1.0233,1.0078,0.9938,0.9502,0.9413,0.9413,0
45526432,52979081.0,73131820.0,69155629.0,45784130.0,1.0078,0.9938,0.9502,0.9413,0.9413,0.9453,1
52979081,73131820.0,69155629.0,45784130.0,53969223.0,0.9938,0.9502,0.9413,0.9413,0.9453,0.9005,0
73131820,69155629.0,45784130.0,53969223.0,77232969.0,0.9502,0.9413,0.9413,0.9453,0.9005,0.9271,1
69155629,45784130.0,53969223.0,77232969.0,117315166.0,0.9413,0.9413,0.9453,0.9005,0.9271,0.9078,0
45784130,53969223.0,77232969.0,117315166.0,63077331.0,0.9413,0.9453,0.9005,0.9271,0.9078,0.9209,1
53969223,77232969.0,117315166.0,63077331.0,50642709.0,0.9453,0.9005,0.9271,0.9078,0.9209,0.9196,0
77232969,117315166.0,63077331.0,50642709.0,44131788.0,0.9005,0.9271,0.9078,0.9209,0.9196,0.9184,0
117315166,63077331.0,50642709.0,44131788.0,69572609.0,0.9271,0.9078,0.9209,0.9196,0.9184,0.9143,0
63077331,50642709.0,44131788.0,69572609.0,56449270.0,0.9078,0.9209,0.9196,0.9184,0.9143,0.9052,0
50642709,44131788.0,69572609.0,56449270.0,75251126.0,0.9209,0.9196,0.9184,0.9143,0.9052,0.9064,1
44131788,69572609.0,56449270.0,75251126.0,78910288.0,0.9196,0.9184,0.9143,0.9052,0.9064,0.9284,1
69572609,56449270.0,75251126.0,78910288.0,79939481.0,0.9184,0.9143,0.9052,0.9064,0.9284,0.9479,1
56449270,75251126.0,78910288.0,79939481.0,119361056.0,0.9143,0.9052,0.9064,0.9284,0.9479,0.9618,1
75251126,78910288.0,79939481.0,119361056.0,91652578.0,0.9052,0.9064,0.9284,0.9479,0.9618,0.9334,0
78910288,79939481.0,119361056.0,91652578.0,57434733.0,0.9064,0.9284,0.9479,0.9618,0.9334,0.9514,1
79939481,119361056.0,91652578.0,57434733.0,98386824.0,0.9284,0.9479,0.9618,0.9334,0.9514,0.9502,0
119361056,91652578.0,57434733.0,98386824.0,73544133.0,0.9479,0.9618,0.9334,0.9514,0.9502,0.9373,0
91652578,57434733.0,98386824.0,73544133.0,69905270.0,0.9618,0.9334,0.9514,0.9502,0.9373,0.9552,1
57434733,98386824.0,73544133.0,69905270.0,71026600.0,0.9334,0.9514,0.9502,0.9373,0.9552,0.9413,0
98386824,73544133.0,69905270.0,71026600.0,58187509.0,0.9514,0.9502,0.9373,0.9552,0.9413,0.9426,1
73544133,69905270.0,71026600.0,58187509.0,57492511.0,0.9502,0.9373,0.9552,0.9413,0.9426,0.9284,0
69905270,71026600.0,58187509.0,57492511.0,66289844.0,0.9373,0.9552,0.9413,0.9426,0.9284,0.9284,0
71026600,58187509.0,57492511.0,66289844.0,95496028.0,0.9552,0.9413,0.9426,0.9284,0.9284,0.9064,0
58187509,57492511.0,66289844.0,95496028.0,63961272.0,0.9413,0.9426,0.9284,0.9284,0.9064,0.9157,1
57492511,66289844.0,95496028.0,63961272.0,60767500.0,0.9426,0.9284,0.9284,0.9064,0.9157,0.898,0
66289844,95496028.0,63961272.0,60767500.0,53218023.0,0.9284,0.9284,0.9064,0.9157,0.898,0.8809,0
95496028,63961272.0,60767500.0,53218023.0,68242014.0,0.9284,0.9064,0.9157,0.898,0.8809,0.8762,0
63961272,60767500.0,53218023.0,68242014.0,126513845.0,0.9064,0.9157,0.898,0.8809,0.8762,0.8697,0
60767500,53218023.0,68242014.0,126513845.0,99473785.0,0.9157,0.898,0.8809,0.8762,0.8697,0.9028,1
53218023,68242014.0,126513845.0,99473785.0,89681653.0,0.898,0.8809,0.8762,0.8697,0.9028,0.9284,1
68242014,126513845.0,99473785.0,89681653.0,82180600.0,0.8809,0.8762,0.8697,0.9028,0.9284,0.9453,1
126513845,99473785.0,89681653.0,82180600.0,54215982.0,0.8762,0.8697,0.9028,0.9284,0.9453,0.9708,1
99473785,89681653.0,82180600.0,54215982.0,113092218.0,0.8697,0.9028,0.9284,0.9453,0.9708,0.9321,0
89681653,82180600.0,54215982.0,113092218.0,85791344.0,0.9028,0.9284,0.9453,0.9708,0.9321,0.9028,0
82180600,54215982.0,113092218.0,85791344.0,130878926.0,0.9284,0.9453,0.9708,0.9321,0.9028,0.9184,1
54215982,113092218.0,85791344.0,130878926.0,80401760.0,0.9453,0.9708,0.9321,0.9028,0.9184,0.9321,1
113092218,85791344.0,130878926.0,80401760.0,66519405.0,0.9708,0.9321,0.9028,0.9184,0.9321,0.9413,1
85791344,130878926.0,80401760.0,66519405.0,60837770.0,0.9321,0.9028,0.9184,0.9321,0.9413,0.9526,1
130878926,80401760.0,66519405.0,60837770.0,58296830.0,0.9028,0.9184,0.9321,0.9413,0.9526,0.9399,0
80401760,66519405.0,60837770.0,58296830.0,48734256.0,0.9184,0.9321,0.9413,0.9526,0.9399,0.9873,1
66519405,60837770.0,58296830.0,48734256.0,77828013.0,0.9321,0.9413,0.9526,0.9399,0.9873,0.999,1
60837770,58296830.0,48734256.0,77828013.0,97413848.0,0.9413,0.9526,0.9399,0.9873,0.999,0.9886,0
58296830,48734256.0,77828013.0,97413848.0,72280682.0,0.9526,0.9399,0.9873,0.999,0.9886,1.0233,1
48734256,77828013.0,97413848.0,72280682.0,75486948.0,0.9399,0.9873,0.999,0.9886,1.0233,1.0295,1
77828013,97413848.0,72280682.0,75486948.0,82503868.0,0.9873,0.999,0.9886,1.0233,1.0295,1.0474,1
97413848,72280682.0,75486948.0,82503868.0,52940032.0,0.999,0.9886,1.0233,1.0295,1.0474,1.0821,1
72280682,75486948.0,82503868.0,52940032.0,105088274.0,0.9886,1.0233,1.0295,1.0474,1.0821,1.0821,0
75486948,82503868.0,52940032.0,105088274.0,58759086.0,1.0233,1.0295,1.0474,1.0821,1.0821,1.1026,1
82503868,52940032.0,105088274.0,58759086.0,60347392.0,1.0295,1.0474,1.0821,1.0821,1.1026,1.0245,0
52940032,105088274.0,58759086.0,60347392.0,93754679.0,1.0474,1.0821,1.0821,1.1026,1.0245,1.0144,0
105088274,58759086.0,60347392.0,93754679.0,53005629.0,1.0821,1.0821,1.1026,1.0245,1.0144,0.9708,0
58759086,60347392.0,93754679.0,53005629.0,42662187.0,1.0821,1.1026,1.0245,1.0144,0.9708,1.0014,1
60347392,93754679.0,53005629.0,42662187.0,62412010.0,1.1026,1.0245,1.0144,0.9708,1.0014,0.9977,0
93754679,53005629.0,42662187.0,62412010.0,64628140.0,1.0245,1.0144,0.9708,1.0014,0.9977,1.0438,1
53005629,42662187.0,62412010.0,64628140.0,39521515.0,1.0144,0.9708,1.0014,0.9977,1.0438,1.0208,0
42662187,62412010.0,64628140.0,39521515.0,44898615.0,0.9708,1.0014,0.9977,1.0438,1.0208,1.0027,0
62412010,64628140.0,39521515.0,44898615.0,45898114.0,1.0014,0.9977,1.0438,1.0208,1.0027,0.977,0
64628140,39521515.0,44898615.0,45898114.0,58830924.0,0.9977,1.0438,1.0208,1.0027,0.977,0.9938,1
39521515,44898615.0,45898114.0,58830924.0,58214048.0,1.0438,1.0208,1.0027,0.977,0.9938,1.0474,1
44898615,45898114.0,58830924.0,58214048.0,116707641.0,1.0208,1.0027,0.977,0.9938,1.0474,1.0257,0
45898114,58830924.0,58214048.0,116707641.0,63545850.0,1.0027,0.977,0.9938,1.0474,1.0257,1.0233,0
58830924,58214048.0,116707641.0,63545850.0,55616851.0,0.977,0.9938,1.0474,1.0257,1.0233,0.9873,0
58214048,116707641.0,63545850.0,55616851.0,67005112.0,0.9938,1.0474,1.0257,1.0233,0.9873,1.0064,1
116707641,63545850.0,55616851.0,67005112.0,79983218.0,1.0474,1.0257,1.0233,0.9873,1.0064,0.9925,0
63545850,55616851.0,67005112.0,79983218.0,40000978.0,1.0257,1.0233,0.9873,1.0064,0.9925,0.972,0
55616851,67005112.0,79983218.0,40000978.0,111202504.0,1.0233,0.9873,1.0064,0.9925,0.972,0.9708,0
67005112,79983218.0,40000978.0,111202504.0,63548964.0,0.9873,1.0064,0.9925,0.972,0.9708,0.9591,0
79983218,40000978.0,111202504.0,63548964.0,90848266.0,1.0064,0.9925,0.972,0.9708,0.9591,0.9373,0
40000978,111202504.0,63548964.0,90848266.0,67879703.0,0.9925,0.972,0.9708,0.9591,0.9373,0.9565,1
111202504,63548964.0,90848266.0,67879703.0,68426294.0,0.972,0.9708,0.9591,0.9373,0.9565,0.9453,0
63548964,90848266.0,67879703.0,68426294.0,65840053.0,0.9708,0.9591,0.9373,0.9565,0.9453,0.9783,1
90848266,67879703.0,68426294.0,65840053.0,86066211.0,0.9591,0.9373,0.9565,0.9453,0.9783,0.9925,1
67879703,68426294.0,65840053.0,86066211.0,70697079.0,0.9373,0.9565,0.9453,0.9783,0.9925,0.972,0
68426294,65840053.0,86066211.0,70697079.0,41648620.0,0.9565,0.9453,0.9783,0.9925,0.972,0.9466,0
65840053,86066211.0,70697079.0,41648620.0,45954340.0,0.9453,0.9783,0.9925,0.972,0.9466,0.9502,1
86066211,70697079.0,41648620.0,45954340.0,70173888.0,0.9783,0.9925,0.972,0.9466,0.9502,0.9657,1
70697079,41648620.0,45954340.0,70173888.0,62096548.0,0.9925,0.972,0.9466,0.9502,0.9657,0.9334,0
41648620,45954340.0,70173888.0,62096548.0,42028112.0,0.972,0.9466,0.9502,0.9657,0.9334,0.9092,0
45954340,70173888.0,62096548.0,42028112.0,96917213.0,0.9466,0.9502,0.9657,0.9334,0.9092,0.9052,0
70173888,62096548.0,42028112.0,96917213.0,88711819.0,0.9502,0.9657,0.9334,0.9092,0.9052,0.9284,1
62096548,42028112.0,96917213.0,88711819.0,35090858.0,0.9657,0.9334,0.9092,0.9052,0.9284,0.9196,0
42028112,96917213.0,88711819.0,35090858.0,10971265.0,0.9334,0.9092,0.9052,0.9284,0.9196,0.9221,1
96917213,88711819.0,35090858.0,10971265.0,23822861.0,0.9092,0.9052,0.9284,0.9196,0.9221,0.9005,0
88711819,35090858.0,10971265.0,23822861.0,22320462.0,0.9052,0.9284,0.9196,0.9221,0.9005,0.9016,1
35090858,10971265.0,23822861.0,22320462.0,43238470.0,0.9284,0.9196,0.9221,0.9005,0.9016,0.9184,1
10971265,23822861.0,22320462.0,43238470.0,55979190.0,0.9196,0.9221,0.9005,0.9016,0.9184,0.9479,1
23822861,22320462.0,43238470.0,55979190.0,50597419.0,0.9221,0.9005,0.9016,0.9184,0.9479,0.954,1
22320462,43238470.0,55979190.0,50597419.0,41122310.0,0.9005,0.9016,0.9184,0.9479,0.954,0.954,0
43238470,55979190.0,50597419.0,41122310.0,108912984.0,0.9016,0.9184,0.9479,0.954,0.954,0.9502,0
55979190,50597419.0,41122310.0,108912984.0,95474166.0,0.9184,0.9479,0.954,0.954,0.9502,0.9321,0
50597419,41122310.0,108912984.0,95474166.0,64044044.0,0.9479,0.954,0.954,0.9502,0.9321,0.9399,1
41122310,108912984.0,95474166.0,64044044.0,60030347.0,0.954,0.954,0.9502,0.9321,0.9399,0.9426,1
108912984,95474166.0,64044044.0,60030347.0,48832651.0,0.954,0.9502,0.9321,0.9399,0.9426,0.9373,0
95474166,64044044.0,60030347.0,48832651.0,49904006.0,0.9502,0.9321,0.9399,0.9426,0.9373,0.9348,0
64044044,60030347.0,48832651.0,49904006.0,52112308.0,0.9321,0.9399,0.9426,0.9373,0.9348,0.9234,0
60030347,48832651.0,49904006.0,52112308.0,103501536.0,0.9399,0.9426,0.9373,0.9348,0.9234,0.936,1
48832651,49904006.0,52112308.0,103501536.0,155915263.0,0.9426,0.9373,0.9348,0.9234,0.936,0.9028,0
49904006,52112308.0,103501536.0,155915263.0,74395293.0,0.9373,0.9348,0.9234,0.936,0.9028,0.898,0
52112308,103501536.0,155915263.0,74395293.0,70684593.0,0.9348,0.9234,0.936,0.9028,0.898,0.8886,0
103501536,155915263.0,74395293.0,70684593.0,59999127.0,0.9234,0.936,0.9028,0.898,0.8886,0.9064,1
155915263,74395293.0,70684593.0,59999127.0,63656724.0,0.936,0.9028,0.898,0.8886,0.9064,0.8835,0
74395293,70684593.0,59999127.0,63656724.0,85190079.0,0.9028,0.898,0.8886,0.9064,0.8835,0.9052,1
70684593,59999127.0,63656724.0,85190079.0,109156614.0,0.898,0.8886,0.9064,0.8835,0.9052,0.9334,1
59999127,63656724.0,85190079.0,109156614.0,79831719.0,0.8886,0.9064,0.8835,0.9052,0.9334,0.9552,1
63656724,85190079.0,109156614.0,79831719.0,104035639.0,0.9064,0.8835,0.9052,0.9334,0.9552,0.9171,0
85190079,109156614.0,79831719.0,104035639.0,113521686.0,0.8835,0.9052,0.9334,0.9552,0.9171,0.9196,1
109156614,79831719.0,104035639.0,113521686.0,95161810.0,0.9052,0.9334,0.9552,0.9171,0.9196,0.9386,1
79831719,104035639.0,113521686.0,95161810.0,73843992.0,0.9334,0.9552,0.9171,0.9196,0.9386,0.9348,0
104035639,113521686.0,95161810.0,73843992.0,88521270.0,0.9552,0.9171,0.9196,0.9386,0.9348,0.9247,0
113521686,95161810.0,73843992.0,88521270.0,61804500.0,0.9171,0.9196,0.9386,0.9348,0.9247,0.9234,0
95161810,73843992.0,88521270.0,61804500.0,49961798.0,0.9196,0.9386,0.9348,0.9247,0.9234,0.9064,0
73843992,88521270.0,61804500.0,49961798.0,75215210.0,0.9386,0.9348,0.9247,0.9234,0.9064,0.9184,1
88521270,61804500.0,49961798.0,75215210.0,46821115.0,0.9348,0.9247,0.9234,0.9064,0.9184,0.9184,0
61804500,49961798.0,75215210.0,46821115.0,45954340.0,0.9247,0.9234,0.9064,0.9184,0.9184,0.9221,1
49961798,75215210.0,46821115.0,45954340.0,63776993.0,0.9234,0.9064,0.9184,0.9184,0.9221,0.9309,1
75215210,46821115.0,45954340.0,63776993.0,58145332.0,0.9064,0.9184,0.9184,0.9221,0.9309,0.9386,1
46821115,45954340.0,63776993.0,58145332.0,67851583.0,0.9184,0.9184,0.9221,0.9309,0.9386,0.977,1
45954340,63776993.0,58145332.0,67851583.0,81126411.0,0.9184,0.9221,0.9309,0.9386,0.977,0.9502,0
63776993,58145332.0,67851583.0,81126411.0,67034791.0,0.9221,0.9309,0.9386,0.977,0.9502,0.9453,0
58145332,67851583.0,81126411.0,67034791.0,62568186.0,0.9309,0.9386,0.977,0.9502,0.9453,0.9604,1
67851583,81126411.0,67034791.0,62568186.0,43908464.0,0.9386,0.977,0.9502,0.9453,0.9604,0.9439,0
81126411,67034791.0,62568186.0,43908464.0,50269458.0,0.977,0.9502,0.9453,0.9604,0.9439,0.9618,1
67034791,62568186.0,43908464.0,50269458.0,52608949.0,0.9502,0.9453,0.9604,0.9439,0.9618,0.9284,0
62568186,43908464.0,50269458.0,52608949.0,60544171.0,0.9453,0.9604,0.9439,0.9618,0.9284,0.9514,1
43908464,50269458.0,52608949.0,60544171.0,43043250.0,0.9604,0.9439,0.9618,0.9284,0.9514,0.9604,1
50269458,52608949.0,60544171.0,43043250.0,54409634.0,0.9439,0.9618,0.9284,0.9514,0.9604,0.9386,0
52608949,60544171.0,43043250.0,54409634.0,56825659.0,0.9618,0.9284,0.9514,0.9604,0.9386,0.9321,0
60544171,43043250.0,54409634.0,56825659.0,35254828.0,0.9284,0.9514,0.9604,0.9386,0.9321,0.936,1
43043250,54409634.0,56825659.0,35254828.0,35329794.0,0.9514,0.9604,0.9386,0.9321,0.936,0.9321,0
54409634,56825659.0,35254828.0,35329794.0,27849044.0,0.9604,0.9386,0.9321,0.936,0.9321,0.9296,0
56825659,35254828.0,35329794.0,27849044.0,56051029.0,0.9386,0.9321,0.936,0.9321,0.9296,0.9196,0
35254828,35329794.0,27849044.0,56051029.0,37530295.0,0.9321,0.936,0.9321,0.9296,0.9196,0.9117,0
35329794,27849044.0,56051029.0,37530295.0,44953263.0,0.936,0.9321,0.9296,0.9196,0.9117,0.9105,0
27849044,56051029.0,37530295.0,44953263.0,62068432.0,0.9321,0.9296,0.9196,0.9117,0.9105,0.9426,1
56051029,37530295.0,44953263.0,62068432.0,93550089.0,0.9296,0.9196,0.9117,0.9105,0.9426,0.9466,1
37530295,44953263.0,62068432.0,93550089.0,42696546.0,0.9196,0.9117,0.9105,0.9426,0.9466,0.9604,1
44953263,62068432.0,93550089.0,42696546.0,111528908.0,0.9117,0.9105,0.9426,0.9466,0.9604,0.9604,0
62068432,93550089.0,42696546.0,111528908.0,64137752.0,0.9105,0.9426,0.9466,0.9604,0.9604,0.9565,0
93550089,42696546.0,111528908.0,64137752.0,39410642.0,0.9426,0.9466,0.9604,0.9604,0.9565,0.9552,0
42696546,111528908.0,64137752.0,39410642.0,45507691.0,0.9466,0.9604,0.9604,0.9565,0.9552,0.9604,1
111528908,64137752.0,39410642.0,45507691.0,83092650.0,0.9604,0.9604,0.9565,0.9552,0.9604,0.9196,0
64137752,39410642.0,45507691.0,83092650.0,44928290.0,0.9604,0.9565,0.9552,0.9604,0.9196,0.9321,1
39410642,45507691.0,83092650.0,44928290.0,46768013.0,0.9565,0.9552,0.9604,0.9196,0.9321,0.9234,0
45507691,83092650.0,44928290.0,46768013.0,49736900.0,0.9552,0.9604,0.9196,0.9321,0.9234,0.9284,1
83092650,44928290.0,46768013.0,49736900.0,34133505.0,0.9604,0.9196,0.9321,0.9234,0.9284,0.9334,1
44928290,46768013.0,49736900.0,34133505.0,40522607.0,0.9196,0.9321,0.9234,0.9284,0.9334,0.9052,0
46768013,49736900.0,34133505.0,40522607.0,71577902.0,0.9321,0.9234,0.9284,0.9334,0.9052,0.9064,1
49736900,34133505.0,40522607.0,71577902.0,43043250.0,0.9234,0.9284,0.9334,0.9052,0.9064,0.9386,1
34133505,40522607.0,71577902.0,43043250.0,47792515.0,0.9284,0.9334,0.9052,0.9064,0.9386,0.9259,0
40522607,71577902.0,43043250.0,47792515.0,40637921.0,0.9334,0.9052,0.9064,0.9386,0.9259,0.9234,0
71577902,43043250.0,47792515.0,40637921.0,40626083.0,0.9052,0.9064,0.9386,0.9259,0.9234,0.9284,1
43043250,47792515.0,40637921.0,40626083.0,54908653.0,0.9064,0.9386,0.9259,0.9234,0.9284,0.9247,0
47792515,40637921.0,40626083.0,54908653.0,35958462.0,0.9386,0.9259,0.9234,0.9284,0.9247,0.9078,0
40637921,40626083.0,54908653.0,35958462.0,40923653.0,0.9259,0.9234,0.9284,0.9247,0.9078,0.9196,1
40626083,54908653.0,35958462.0,40923653.0,30479350.0,0.9234,0.9284,0.9247,0.9078,0.9196,0.8452,0
54908653,35958462.0,40923653.0,30479350.0,388897334.0,0.9284,0.9247,0.9078,0.9196,0.8452,0.8697,1
35958462,40923653.0,30479350.0,388897334.0,140618375.0,0.9247,0.9078,0.9196,0.8452,0.8697,0.8579,0
40923653,30479350.0,388897334.0,140618375.0,85045192.0,0.9078,0.9196,0.8452,0.8697,0.8579,0.8478,0
30479350,388897334.0,140618375.0,85045192.0,284293200.0,0.9196,0.8452,0.8697,0.8579,0.8478,0.8401,0
388897334,140618375.0,85045192.0,284293200.0,172196447.0,0.8452,0.8697,0.8579,0.8478,0.8401,0.8413,1
140618375,85045192.0,284293200.0,172196447.0,42693701.0,0.8697,0.8579,0.8478,0.8401,0.8413,0.8644,1
85045192,284293200.0,172196447.0,42693701.0,84853174.0,0.8579,0.8478,0.8401,0.8413,0.8644,0.8697,1
284293200,172196447.0,42693701.0,84853174.0,58751885.0,0.8478,0.8401,0.8413,0.8644,0.8697,0.8605,0
172196447,42693701.0,84853174.0,58751885.0,91115505.0,0.8401,0.8413,0.8644,0.8697,0.8605,0.8543,0
42693701,84853174.0,58751885.0,91115505.0,57461567.0,0.8413,0.8644,0.8697,0.8605,0.8543,0.8875,1
84853174,58751885.0,91115505.0,57461567.0,178118121.0,0.8644,0.8697,0.8605,0.8543,0.8875,0.9005,1
58751885,91115505.0,57461567.0,178118121.0,128168221.0,0.8697,0.8605,0.8543,0.8875,0.9005,0.9105,1
91115505,57461567.0,178118121.0,128168221.0,128072386.0,0.8605,0.8543,0.8875,0.9005,0.9105,0.9196,1
57461567,178118121.0,128168221.0,128072386.0,95850621.0,0.8543,0.8875,0.9005,0.9105,0.9196,0.9247,1
178118121,128168221.0,128072386.0,95850621.0,89843331.0,0.8875,0.9005,0.9105,0.9196,0.9247,1.0295,1
128168221,128072386.0,95850621.0,89843331.0,434445506.0,0.9005,0.9105,0.9196,0.9247,1.0295,1.1206,1
128072386,95850621.0,89843331.0,434445506.0,423079427.0,0.9105,0.9196,0.9247,1.0295,1.1206,1.1294,1
95850621,89843331.0,434445506.0,423079427.0,294526394.0,0.9196,0.9247,1.0295,1.1206,1.1294,1.1526,1
89843331,434445506.0,423079427.0,294526394.0,192134374.0,0.9247,1.0295,1.1206,1.1294,1.1526,1.1718,1
434445506,423079427.0,294526394.0,192134374.0,164405071.0,1.0295,1.1206,1.1294,1.1526,1.1718,1.1884,1
423079427,294526394.0,192134374.0,164405071.0,117270869.0,1.1206,1.1294,1.1526,1.1718,1.1884,1.1962,1
294526394,192134374.0,164405071.0,117270869.0,124979428.0,1.1294,1.1526,1.1718,1.1884,1.1962,1.1884,0
192134374,164405071.0,117270869.0,124979428.0,99441872.0,1.1526,1.1718,1.1884,1.1962,1.1884,1.1999,1
164405071,117270869.0,124979428.0,99441872.0,79866509.0,1.1718,1.1884,1.1962,1.1884,1.1999,1.2037,1
117270869,124979428.0,99441872.0,79866509.0,94069639.0,1.1884,1.1962,1.1884,1.1999,1.2037,1.1589,0
124979428,99441872.0,79866509.0,94069639.0,124591981.0,1.1962,1.1884,1.1999,1.2037,1.1589,1.1385,0
99441872,79866509.0,94069639.0,124591981.0,116368335.0,1.1884,1.1999,1.2037,1.1589,1.1385,1.1437,1
79866509,94069639.0,124591981.0,116368335.0,85352801.0,1.1999,1.2037,1.1589,1.1385,1.1437,1.1679,1
94069639,124591981.0,116368335.0,85352801.0,50218838.0,1.2037,1.1589,1.1385,1.1437,1.1679,1.1731,1
124591981,116368335.0,85352801.0,50218838.0,57759218.0,1.1589,1.1385,1.1437,1.1679,1.1731,1.2089,1
116368335,85352801.0,50218838.0,57759218.0,80960278.0,1.1385,1.1437,1.1679,1.1731,1.2089,1.1704,0
85352801,50218838.0,57759218.0,80960278.0,95090756.0,1.1437,1.1679,1.1731,1.2089,1.1704,1.1589,0
50218838,57759218.0,80960278.0,95090756.0,93087617.0,1.1679,1.1731,1.2089,1.1704,1.1589,1.1487,0
57759218,80960278.0,95090756.0,93087617.0,106767161.0,1.1731,1.2089,1.1704,1.1589,1.1487,1.1167,0
80960278,95090756.0,93087617.0,106767161.0,116738193.0,1.2089,1.1704,1.1589,1.1487,1.1167,1.1078,0
95090756,93087617.0,106767161.0,116738193.0,100637892.0,1.1704,1.1589,1.1487,1.1167,1.1078,1.1271,1
93087617,106767161.0,116738193.0,100637892.0,75634855.0,1.1589,1.1487,1.1167,1.1078,1.1271,1.1294,1
106767161,116738193.0,100637892.0,75634855.0,57353626.0,1.1487,1.1167,1.1078,1.1271,1.1294,1.0974,0
116738193,100637892.0,75634855.0,57353626.0,67751663.0,1.1167,1.1078,1.1271,1.1294,1.0974,1.0744,0
100637892,75634855.0,57353626.0,67751663.0,72497287.0,1.1078,1.1271,1.1294,1.0974,1.0744,1.1,1
75634855,57353626.0,67751663.0,72497287.0,49264643.0,1.1271,1.1294,1.0974,1.0744,1.1,1.1167,1
57353626,67751663.0,72497287.0,49264643.0,62781761.0,1.1294,1.0974,1.0744,1.1,1.1167,1.1371,1
67751663,72497287.0,49264643.0,62781761.0,70446524.0,1.0974,1.0744,1.1,1.1167,1.1371,1.1153,0
72497287,49264643.0,62781761.0,70446524.0,53336623.0,1.0744,1.1,1.1167,1.1371,1.1153,1.1691,1
49264643,62781761.0,70446524.0,53336623.0,66632950.0,1.1,1.1167,1.1371,1.1153,1.1691,1.1655,0
62781761,70446524.0,53336623.0,66632950.0,49501309.0,1.1167,1.1371,1.1153,1.1691,1.1655,1.2241,1
70446524,53336623.0,66632950.0,49501309.0,126888971.0,1.1371,1.1153,1.1691,1.1655,1.2241,1.2254,1
53336623,66632950.0,49501309.0,126888971.0,106568552.0,1.1153,1.1691,1.1655,1.2241,1.2254,1.2294,1
66632950,49501309.0,126888971.0,106568552.0,100271567.0,1.1691,1.1655,1.2241,1.2254,1.2294,1.2204,0
49501309,126888971.0,106568552.0,100271567.0,85718707.0,1.1655,1.2241,1.2254,1.2294,1.2204,1.2026,0
126888971,106568552.0,100271567.0,85718707.0,143718841.0,1.2241,1.2254,1.2294,1.2204,1.2026,1.2217,1
106568552,100271567.0,85718707.0,143718841.0,91980474.0,1.2254,1.2294,1.2204,1.2026,1.2217,1.2347,1
100271567,85718707.0,143718841.0,91980474.0,44540035.0,1.2294,1.2204,1.2026,1.2217,1.2347,1.1999,0
85718707,143718841.0,91980474.0,44540035.0,102014065.0,1.2204,1.2026,1.2217,1.2347,1.1999,1.2204,1
143718841,91980474.0,44540035.0,102014065.0,62256538.0,1.2026,1.2217,1.2347,1.1999,1.2204,1.2217,1
91980474,44540035.0,102014065.0,62256538.0,50475837.0,1.2217,1.2347,1.1999,1.2204,1.2217,1.2334,1
44540035,102014065.0,62256538.0,50475837.0,90721189.0,1.2347,1.1999,1.2204,1.2217,1.2334,1.2241,0
102014065,62256538.0,50475837.0,90721189.0,38422524.0,1.1999,1.2204,1.2217,1.2334,1.2241,1.273,1
62256538,50475837.0,90721189.0,38422524.0,79836652.0,1.2204,1.2217,1.2334,1.2241,1.273,1.3065,1
50475837,90721189.0,38422524.0,79836652.0,71600582.0,1.2217,1.2334,1.2241,1.273,1.3065,1.2743,0
90721189,38422524.0,79836652.0,71600582.0,59596744.0,1.2334,1.2241,1.273,1.3065,1.2743,1.254,0
38422524,79836652.0,71600582.0,59596744.0,47804600.0,1.2241,1.273,1.3065,1.2743,1.254,1.2717,1
79836652,71600582.0,59596744.0,47804600.0,38168024.0,1.273,1.3065,1.2743,1.254,1.2717,1.2743,1
71600582,59596744.0,47804600.0,38168024.0,52544014.0,1.3065,1.2743,1.254,1.2717,1.2743,1.2553,0
59596744,47804600.0,38168024.0,52544014.0,57630752.0,1.2743,1.254,1.2717,1.2743,1.2553,1.273,1
