,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
565,29426288.2,33996054.6,37993112.2,44517444.4,42170364.4,50239680.2,59256246.6,39127988.2,27236690.2,28791323.6,103.978,96.2788,95.3536,90.891,89.9426,91.098,98.296,104.03,106.912,106.558,96.4308,0
566,28791323.6,23469151.6,33996054.6,37993112.2,44517444.4,42170364.4,50239680.2,59256246.6,39127988.2,27236690.2,106.558,96.4308,96.2788,95.3536,90.891,89.9426,91.098,98.296,104.03,106.912,94.4302,0
567,27236690.2,36466278.8,23469151.6,33996054.6,37993112.2,44517444.4,42170364.4,50239680.2,59256246.6,39127988.2,106.912,94.4302,96.4308,96.2788,95.3536,90.891,89.9426,91.098,98.296,104.03,92.72639999999998,0
568,39127988.2,38077372.0,36466278.8,23469151.6,33996054.6,37993112.2,44517444.4,42170364.4,50239680.2,59256246.6,104.03,92.72639999999998,94.4302,96.4308,96.2788,95.3536,90.891,89.9426,91.098,98.296,91.84,0
569,59256246.6,35661232.8,38077372.0,36466278.8,23469151.6,33996054.6,37993112.2,44517444.4,42170364.4,50239680.2,98.296,91.84,92.72639999999998,94.4302,96.4308,96.2788,95.3536,90.891,89.9426,91.098,93.5244,1
570,50239680.2,26572720.2,35661232.8,38077372.0,36466278.8,23469151.6,33996054.6,37993112.2,44517444.4,42170364.4,91.098,93.5244,91.84,92.72639999999998,94.4302,96.4308,96.2788,95.3536,90.891,89.9426,95.7666,1
571,42170364.4,29561837.6,26572720.2,35661232.8,38077372.0,36466278.8,23469151.6,33996054.6,37993112.2,44517444.4,89.9426,95.7666,93.5244,91.84,92.72639999999998,94.4302,96.4308,96.2788,95.3536,90.891,96.4634,1
572,44517444.4,28913145.6,29561837.6,26572720.2,35661232.8,38077372.0,36466278.8,23469151.6,33996054.6,37993112.2,90.891,96.4634,95.7666,93.5244,91.84,92.72639999999998,94.4302,96.4308,96.2788,95.3536,100.1568,1
573,37993112.2,47042054.0,28913145.6,29561837.6,26572720.2,35661232.8,38077372.0,36466278.8,23469151.6,33996054.6,95.3536,100.1568,96.4634,95.7666,93.5244,91.84,92.72639999999998,94.4302,96.4308,96.2788,103.956,1
574,33996054.6,29302235.8,47042054.0,28913145.6,29561837.6,26572720.2,35661232.8,38077372.0,36466278.8,23469151.6,96.2788,103.956,100.1568,96.4634,95.7666,93.5244,91.84,92.72639999999998,94.4302,96.4308,106.218,1
575,23469151.6,23181992.0,29302235.8,47042054.0,28913145.6,29561837.6,26572720.2,35661232.8,38077372.0,36466278.8,96.4308,106.218,103.956,100.1568,96.4634,95.7666,93.5244,91.84,92.72639999999998,94.4302,106.83400000000002,1
576,36466278.8,25231765.0,23181992.0,29302235.8,47042054.0,28913145.6,29561837.6,26572720.2,35661232.8,38077372.0,94.4302,106.83400000000002,106.218,103.956,100.1568,96.4634,95.7666,93.5244,91.84,92.72639999999998,105.394,1
577,38077372.0,23415371.4,25231765.0,23181992.0,29302235.8,47042054.0,28913145.6,29561837.6,26572720.2,35661232.8,92.72639999999998,105.394,106.83400000000002,106.218,103.956,100.1568,96.4634,95.7666,93.5244,91.84,104.62,1
578,35661232.8,25037567.4,23415371.4,25231765.0,23181992.0,29302235.8,47042054.0,28913145.6,29561837.6,26572720.2,91.84,104.62,105.394,106.83400000000002,106.218,103.956,100.1568,96.4634,95.7666,93.5244,103.868,1
579,26572720.2,47944811.4,25037567.4,23415371.4,25231765.0,23181992.0,29302235.8,47042054.0,28913145.6,29561837.6,93.5244,103.868,104.62,105.394,106.83400000000002,106.218,103.956,100.1568,96.4634,95.7666,111.506,1
580,29561837.6,70610385.2,47944811.4,25037567.4,23415371.4,25231765.0,23181992.0,29302235.8,47042054.0,28913145.6,95.7666,111.506,103.868,104.62,105.394,106.83400000000002,106.218,103.956,100.1568,96.4634,111.002,1
581,28913145.6,34100779.8,70610385.2,47944811.4,25037567.4,23415371.4,25231765.0,23181992.0,29302235.8,47042054.0,96.4634,111.002,111.506,103.868,104.62,105.394,106.83400000000002,106.218,103.956,100.1568,110.58400000000002,1
582,47042054.0,30024709.0,34100779.8,70610385.2,47944811.4,25037567.4,23415371.4,25231765.0,23181992.0,29302235.8,100.1568,110.58400000000002,111.002,111.506,103.868,104.62,105.394,106.83400000000002,106.218,103.956,112.28,1
583,29302235.8,34651176.2,30024709.0,34100779.8,70610385.2,47944811.4,25037567.4,23415371.4,25231765.0,23181992.0,103.956,112.28,110.58400000000002,111.002,111.506,103.868,104.62,105.394,106.83400000000002,106.218,114.952,1
584,23181992.0,30544984.6,34651176.2,30024709.0,34100779.8,70610385.2,47944811.4,25037567.4,23415371.4,25231765.0,106.218,114.952,112.28,110.58400000000002,111.002,111.506,103.868,104.62,105.394,106.83400000000002,114.89,1
585,25231765.0,25791822.6,30544984.6,34651176.2,30024709.0,34100779.8,70610385.2,47944811.4,25037567.4,23415371.4,106.83400000000002,114.89,114.952,112.28,110.58400000000002,111.002,111.506,103.868,104.62,105.394,111.392,1
586,23415371.4,40322657.2,25791822.6,30544984.6,34651176.2,30024709.0,34100779.8,70610385.2,47944811.4,25037567.4,105.394,111.392,114.89,114.952,112.28,110.58400000000002,111.002,111.506,103.868,104.62,108.488,1
587,25037567.4,28614307.8,40322657.2,25791822.6,30544984.6,34651176.2,30024709.0,34100779.8,70610385.2,47944811.4,104.62,108.488,111.392,114.89,114.952,112.28,110.58400000000002,111.002,111.506,103.868,106.276,1
588,47944811.4,46583181.4,28614307.8,40322657.2,25791822.6,30544984.6,34651176.2,30024709.0,34100779.8,70610385.2,103.868,106.276,108.488,111.392,114.89,114.952,112.28,110.58400000000002,111.002,111.506,108.952,0
589,70610385.2,32643297.2,46583181.4,28614307.8,40322657.2,25791822.6,30544984.6,34651176.2,30024709.0,34100779.8,111.506,108.952,106.276,108.488,111.392,114.89,114.952,112.28,110.58400000000002,111.002,109.554,0
590,34100779.8,24693594.0,32643297.2,46583181.4,28614307.8,40322657.2,25791822.6,30544984.6,34651176.2,30024709.0,111.002,109.554,108.952,106.276,108.488,111.392,114.89,114.952,112.28,110.58400000000002,108.158,0
591,30024709.0,29575966.0,24693594.0,32643297.2,46583181.4,28614307.8,40322657.2,25791822.6,30544984.6,34651176.2,110.58400000000002,108.158,109.554,108.952,106.276,108.488,111.392,114.89,114.952,112.28,112.146,0
592,34651176.2,32404534.6,29575966.0,24693594.0,32643297.2,46583181.4,28614307.8,40322657.2,25791822.6,30544984.6,112.28,112.146,108.158,109.554,108.952,106.276,108.488,111.392,114.89,114.952,114.65,0
593,30544984.6,30263739.2,32404534.6,29575966.0,24693594.0,32643297.2,46583181.4,28614307.8,40322657.2,25791822.6,114.952,114.65,112.146,108.158,109.554,108.952,106.276,108.488,111.392,114.89,114.87,0
594,25791822.6,18391786.0,30263739.2,32404534.6,29575966.0,24693594.0,32643297.2,46583181.4,28614307.8,40322657.2,114.89,114.87,114.65,112.146,108.158,109.554,108.952,106.276,108.488,111.392,114.66,1
595,40322657.2,26715822.0,18391786.0,30263739.2,32404534.6,29575966.0,24693594.0,32643297.2,46583181.4,28614307.8,111.392,114.66,114.87,114.65,112.146,108.158,109.554,108.952,106.276,108.488,117.346,1
596,28614307.8,26689413.2,26715822.0,18391786.0,30263739.2,32404534.6,29575966.0,24693594.0,32643297.2,46583181.4,108.488,117.346,114.66,114.87,114.65,112.146,108.158,109.554,108.952,106.276,118.07399999999998,1
597,46583181.4,25650019.6,26689413.2,26715822.0,18391786.0,30263739.2,32404534.6,29575966.0,24693594.0,32643297.2,106.276,118.07399999999998,117.346,114.66,114.87,114.65,112.146,108.158,109.554,108.952,119.55,1
598,32643297.2,26312893.2,25650019.6,26689413.2,26715822.0,18391786.0,30263739.2,32404534.6,29575966.0,24693594.0,108.952,119.55,118.07399999999998,117.346,114.66,114.87,114.65,112.146,108.158,109.554,125.578,1
599,24693594.0,47333483.4,26312893.2,25650019.6,26689413.2,26715822.0,18391786.0,30263739.2,32404534.6,29575966.0,109.554,125.578,119.55,118.07399999999998,117.346,114.66,114.87,114.65,112.146,108.158,130.526,1
600,29575966.0,24972430.2,47333483.4,26312893.2,25650019.6,26689413.2,26715822.0,18391786.0,30263739.2,32404534.6,108.158,130.526,125.578,119.55,118.07399999999998,117.346,114.66,114.87,114.65,112.146,134.088,1
601,32404534.6,26160185.4,24972430.2,47333483.4,26312893.2,25650019.6,26689413.2,26715822.0,18391786.0,30263739.2,112.146,134.088,130.526,125.578,119.55,118.07399999999998,117.346,114.66,114.87,114.65,135.25799999999998,1
602,30263739.2,19772559.6,26160185.4,24972430.2,47333483.4,26312893.2,25650019.6,26689413.2,26715822.0,18391786.0,114.65,135.25799999999998,134.088,130.526,125.578,119.55,118.07399999999998,117.346,114.66,114.87,137.87,1
603,18391786.0,23507854.6,19772559.6,26160185.4,24972430.2,47333483.4,26312893.2,25650019.6,26689413.2,26715822.0,114.87,137.87,135.25799999999998,134.088,130.526,125.578,119.55,118.07399999999998,117.346,114.66,137.402,1
604,26715822.0,18170798.6,23507854.6,19772559.6,26160185.4,24972430.2,47333483.4,26312893.2,25650019.6,26689413.2,114.66,137.402,137.87,135.25799999999998,134.088,130.526,125.578,119.55,118.07399999999998,117.346,138.86200000000002,1
605,26689413.2,29123904.8,18170798.6,23507854.6,19772559.6,26160185.4,24972430.2,47333483.4,26312893.2,25650019.6,117.346,138.86200000000002,137.402,137.87,135.25799999999998,134.088,130.526,125.578,119.55,118.07399999999998,139.896,1
606,25650019.6,24807409.8,29123904.8,18170798.6,23507854.6,19772559.6,26160185.4,24972430.2,47333483.4,26312893.2,118.07399999999998,139.896,138.86200000000002,137.402,137.87,135.25799999999998,134.088,130.526,125.578,119.55,142.374,1
607,26312893.2,21238042.8,24807409.8,29123904.8,18170798.6,23507854.6,19772559.6,26160185.4,24972430.2,47333483.4,119.55,142.374,139.896,138.86200000000002,137.402,137.87,135.25799999999998,134.088,130.526,125.578,141.51,1
608,47333483.4,22469989.0,21238042.8,24807409.8,29123904.8,18170798.6,23507854.6,19772559.6,26160185.4,24972430.2,125.578,141.51,142.374,139.896,138.86200000000002,137.402,137.87,135.25799999999998,134.088,130.526,139.68199999999996,1
609,24972430.2,16840716.6,22469989.0,21238042.8,24807409.8,29123904.8,18170798.6,23507854.6,19772559.6,26160185.4,130.526,139.68199999999996,141.51,142.374,139.896,138.86200000000002,137.402,137.87,135.25799999999998,134.088,141.658,1
610,26160185.4,19187077.0,16840716.6,22469989.0,21238042.8,24807409.8,29123904.8,18170798.6,23507854.6,19772559.6,134.088,141.658,139.68199999999996,141.51,142.374,139.896,138.86200000000002,137.402,137.87,135.25799999999998,144.03799999999998,1
611,19772559.6,32098512.8,19187077.0,16840716.6,22469989.0,21238042.8,24807409.8,29123904.8,18170798.6,23507854.6,135.25799999999998,144.03799999999998,141.658,139.68199999999996,141.51,142.374,139.896,138.86200000000002,137.402,137.87,149.40400000000002,1
612,23507854.6,33218125.2,32098512.8,19187077.0,16840716.6,22469989.0,21238042.8,24807409.8,29123904.8,18170798.6,137.87,149.40400000000002,144.03799999999998,141.658,139.68199999999996,141.51,142.374,139.896,138.86200000000002,137.402,153.13799999999998,1
613,18170798.6,31487795.8,33218125.2,32098512.8,19187077.0,16840716.6,22469989.0,21238042.8,24807409.8,29123904.8,137.402,153.13799999999998,149.40400000000002,144.03799999999998,141.658,139.68199999999996,141.51,142.374,139.896,138.86200000000002,152.198,1
614,29123904.8,24686049.4,31487795.8,33218125.2,32098512.8,19187077.0,16840716.6,22469989.0,21238042.8,24807409.8,138.86200000000002,152.198,153.13799999999998,149.40400000000002,144.03799999999998,141.658,139.68199999999996,141.51,142.374,139.896,152.268,1
615,24807409.8,20567897.8,24686049.4,31487795.8,33218125.2,32098512.8,19187077.0,16840716.6,22469989.0,21238042.8,139.896,152.268,152.198,153.13799999999998,149.40400000000002,144.03799999999998,141.658,139.68199999999996,141.51,142.374,153.68200000000002,1
616,21238042.8,24533473.8,20567897.8,24686049.4,31487795.8,33218125.2,32098512.8,19187077.0,16840716.6,22469989.0,142.374,153.68200000000002,152.268,152.198,153.13799999999998,149.40400000000002,144.03799999999998,141.658,139.68199999999996,141.51,144.998,1
617,22469989.0,47194272.2,24533473.8,20567897.8,24686049.4,31487795.8,33218125.2,32098512.8,19187077.0,16840716.6,141.51,144.998,153.68200000000002,152.268,152.198,153.13799999999998,149.40400000000002,144.03799999999998,141.658,139.68199999999996,143.938,1
618,16840716.6,29817445.0,47194272.2,24533473.8,20567897.8,24686049.4,31487795.8,33218125.2,32098512.8,19187077.0,139.68199999999996,143.938,144.998,153.68200000000002,152.268,152.198,153.13799999999998,149.40400000000002,144.03799999999998,141.658,143.986,1
619,19187077.0,28078987.0,29817445.0,47194272.2,24533473.8,20567897.8,24686049.4,31487795.8,33218125.2,32098512.8,141.658,143.986,143.938,144.998,153.68200000000002,152.268,152.198,153.13799999999998,149.40400000000002,144.03799999999998,142.634,0
620,32098512.8,20485821.2,28078987.0,29817445.0,47194272.2,24533473.8,20567897.8,24686049.4,31487795.8,33218125.2,144.03799999999998,142.634,143.986,143.938,144.998,153.68200000000002,152.268,152.198,153.13799999999998,149.40400000000002,145.52999999999997,0
621,33218125.2,22340234.4,20485821.2,28078987.0,29817445.0,47194272.2,24533473.8,20567897.8,24686049.4,31487795.8,149.40400000000002,145.52999999999997,142.634,143.986,143.938,144.998,153.68200000000002,152.268,152.198,153.13799999999998,149.126,0
622,31487795.8,21128690.6,22340234.4,20485821.2,28078987.0,29817445.0,47194272.2,24533473.8,20567897.8,24686049.4,153.13799999999998,149.126,145.52999999999997,142.634,143.986,143.938,144.998,153.68200000000002,152.268,152.198,150.53799999999998,0
623,24686049.4,21292029.6,21128690.6,22340234.4,20485821.2,28078987.0,29817445.0,47194272.2,24533473.8,20567897.8,152.198,150.53799999999998,149.126,145.52999999999997,142.634,143.986,143.938,144.998,153.68200000000002,152.268,152.426,1
624,20567897.8,34403944.0,21292029.6,21128690.6,22340234.4,20485821.2,28078987.0,29817445.0,47194272.2,24533473.8,152.268,152.426,150.53799999999998,149.126,145.52999999999997,142.634,143.986,143.938,144.998,153.68200000000002,157.608,1
625,24533473.8,30158608.8,34403944.0,21292029.6,21128690.6,22340234.4,20485821.2,28078987.0,29817445.0,47194272.2,153.68200000000002,157.608,152.426,150.53799999999998,149.126,145.52999999999997,142.634,143.986,143.938,144.998,158.98000000000002,1
626,47194272.2,26891092.4,30158608.8,34403944.0,21292029.6,21128690.6,22340234.4,20485821.2,28078987.0,29817445.0,144.998,158.98000000000002,157.608,152.426,150.53799999999998,149.126,145.52999999999997,142.634,143.986,143.938,158.652,1
627,29817445.0,22592799.4,26891092.4,30158608.8,34403944.0,21292029.6,21128690.6,22340234.4,20485821.2,28078987.0,143.938,158.652,158.98000000000002,157.608,152.426,150.53799999999998,149.126,145.52999999999997,142.634,143.986,162.57,1
628,28078987.0,25230563.2,22592799.4,26891092.4,30158608.8,34403944.0,21292029.6,21128690.6,22340234.4,20485821.2,143.986,162.57,158.652,158.98000000000002,157.608,152.426,150.53799999999998,149.126,145.52999999999997,142.634,160.498,1
629,20485821.2,26689049.6,25230563.2,22592799.4,26891092.4,30158608.8,34403944.0,21292029.6,21128690.6,22340234.4,142.634,160.498,162.57,158.652,158.98000000000002,157.608,152.426,150.53799999999998,149.126,145.52999999999997,158.89600000000002,1
630,22340234.4,43580882.0,26689049.6,25230563.2,22592799.4,26891092.4,30158608.8,34403944.0,21292029.6,21128690.6,145.52999999999997,158.89600000000002,160.498,162.57,158.652,158.98000000000002,157.608,152.426,150.53799999999998,149.126,153.574,1
631,21128690.6,40367701.2,43580882.0,26689049.6,25230563.2,22592799.4,26891092.4,30158608.8,34403944.0,21292029.6,149.126,153.574,158.89600000000002,160.498,162.57,158.652,158.98000000000002,157.608,152.426,150.53799999999998,153.166,1
632,21292029.6,25885053.8,40367701.2,43580882.0,26689049.6,25230563.2,22592799.4,26891092.4,30158608.8,34403944.0,150.53799999999998,153.166,153.574,158.89600000000002,160.498,162.57,158.652,158.98000000000002,157.608,152.426,154.34,1
633,34403944.0,18311599.8,25885053.8,40367701.2,43580882.0,26689049.6,25230563.2,22592799.4,26891092.4,30158608.8,152.426,154.34,153.166,153.574,158.89600000000002,160.498,162.57,158.652,158.98000000000002,157.608,156.502,0
634,30158608.8,17931521.6,18311599.8,25885053.8,40367701.2,43580882.0,26689049.6,25230563.2,22592799.4,26891092.4,157.608,156.502,154.34,153.166,153.574,158.89600000000002,160.498,162.57,158.652,158.98000000000002,157.162,0
635,26891092.4,24786260.0,17931521.6,18311599.8,25885053.8,40367701.2,43580882.0,26689049.6,25230563.2,22592799.4,158.98000000000002,157.162,156.502,154.34,153.166,153.574,158.89600000000002,160.498,162.57,158.652,159.566,1
636,22592799.4,29074290.4,24786260.0,17931521.6,18311599.8,25885053.8,40367701.2,43580882.0,26689049.6,25230563.2,158.652,159.566,157.162,156.502,154.34,153.166,153.574,158.89600000000002,160.498,162.57,169.548,1
637,25230563.2,41198135.0,29074290.4,24786260.0,17931521.6,18311599.8,25885053.8,40367701.2,43580882.0,26689049.6,162.57,169.548,159.566,157.162,156.502,154.34,153.166,153.574,158.89600000000002,160.498,174.92749999999998,1
777,41590060.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,35843680.0,57736100.0,34.73800048828125,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,34.29399948120117,33.7,33.74599990844727,1
778,57736100.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,35843680.0,33.7,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,34.29399948120117,31.772000122070317,0
779,35843680.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,33419680.0,34.29399948120117,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,34.655999755859376,32.50199966430664,0
780,33419680.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,38570900.0,34.655999755859376,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,35.85799942016602,33.09599990844727,0
781,38570900.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,101859140.0,35.85799942016602,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,31.71599922180176,32.74800033569336,1
782,101859140.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,39952020.0,31.71599922180176,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,31.70400047302246,33.704000091552736,1
783,39952020.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,38725680.0,31.70400047302246,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,32.02400016784668,33.45399932861328,1
784,38725680.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,34723220.0,32.02400016784668,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,32.3879997253418,34.69199981689453,1
785,34723220.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,30465480.0,32.3879997253418,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,31.76199989318848,34.556000518798825,1
786,30465480.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,89269000.0,31.76199989318848,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,33.74599990844727,35.513999938964844,1
787,89269000.0,37806080.0,58635240.0,36627640.0,36974780.0,39043380.0,38654120.0,69317520.0,43871280.0,97339520.0,33.74599990844727,35.513999938964844,34.556000518798825,34.69199981689453,33.45399932861328,33.704000091552736,32.74800033569336,33.09599990844727,32.50199966430664,31.772000122070317,37.20799942016602,1
