Date,Volume (t-10),Volume (t-9),Volume (t-8),Volume (t-7),Volume (t-6),Volume (t-5),Volume (t-4),Volume (t-3),Volume (t-2),Volume (t-1),Close (t-10),Close (t-9),Close (t-8),Close (t-7),Close (t-6),Close (t-5),Close (t-4),Close (t-3),Close (t-2),Close (t-1),Close (t),movement
2017-03-26,25934800.0,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,140.8559997558594,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,1
2017-04-02,25401780.0,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,143.2779998779297,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,0
2017-04-09,21083240.0,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,143.89800109863282,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,0
2017-04-16,21871425.0,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,141.91250228881836,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,1
2017-04-23,17849700.0,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,141.68399963378906,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,0
2017-04-30,18230740.0,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,143.85799560546874,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,0
2017-05-07,35070340.0,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,147.3279998779297,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,1
2017-05-14,34694120.0,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,154.06199951171874,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,1
2017-05-21,31470980.0,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,153.40399780273438,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,1
2017-05-28,20645300.0,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,153.7220001220703,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,1
2017-06-04,22188225.0,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,153.76499557495117,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,1
2017-06-11,31831940.0,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,153.54399719238282,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,1
2017-06-18,44106080.0,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,144.74599914550782,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,0
2017-06-25,26650600.0,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,145.82599792480468,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,1
2017-07-02,25412040.0,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,144.61600036621093,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,0
2017-07-09,19794475.0,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,143.62499618530273,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,0
2017-07-16,22217680.0,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,146.62799987792968,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,0
2017-07-23,21216320.0,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,150.25400085449218,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,0
2017-07-30,21163620.0,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,151.6700012207031,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,1
2017-08-06,34561700.0,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,153.5760009765625,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,1
2017-08-13,30253820.0,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,158.55,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,1
2017-08-20,26925700.0,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,159.552001953125,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,0
2017-08-27,22534240.0,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,159.22000122070312,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,1
2017-09-03,25225740.0,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,163.1560028076172,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,1
2017-09-10,25415050.0,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,160.97000122070312,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,0
2017-09-17,44215500.0,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,160.03399963378905,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,1
2017-09-24,37237700.0,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,155.75,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,0
2017-10-01,30971360.0,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,153.06399841308593,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,0
2017-10-08,18756860.0,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,154.49199829101562,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,1
2017-10-15,16260960.0,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,156.25599975585936,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,1
2017-10-22,25210260.0,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,158.46799926757814,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,0
2017-10-29,24480660.0,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,158.0280029296875,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,1
2017-11-05,43035480.0,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,168.6519989013672,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,1
2017-11-12,27685080.0,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,175.1700012207031,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,1
2017-11-19,23291940.0,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,171.12799987792968,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,0
2017-11-26,20252325.0,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,173.26250076293945,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,0
2017-12-03,34019700.0,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,171.9080017089844,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,0
2017-12-10,27496220.0,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,169.4279998779297,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,1
2017-12-17,27829440.0,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,172.56600036621094,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,1
2017-12-24,23526480.0,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,175.0659973144531,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,1
2017-12-31,24290950.0,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,170.37000274658203,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,0
2018-01-07,25292100.0,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,173.12999725341797,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,1
2018-01-14,22039500.0,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,175.06799926757813,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,0
2018-01-21,31892800.0,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,178.25250244140625,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,0
2018-01-28,38314960.0,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,174.17599792480468,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,1
2018-02-04,52598420.0,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,166.12799987792968,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,1
2018-02-11,63530800.0,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,25574300.0,158.1239990234375,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,174.08400268554686,1
2018-02-18,45067380.0,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,25574300.0,33847640.0,167.96799926757814,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,174.08400268554686,163.67400207519532,0
2018-02-25,34051600.0,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,25574300.0,33847640.0,32441680.0,172.7300033569336,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,174.08400268554686,163.67400207519532,174.3300018310547,1
2018-03-04,40425680.0,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,25574300.0,33847640.0,32441680.0,50561140.0,177.33800048828124,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,174.08400268554686,163.67400207519532,174.3300018310547,187.43999938964845,1
2018-03-11,27970540.0,31083500.0,34534140.0,39632700.0,32881760.0,25574300.0,33847640.0,32441680.0,50561140.0,29653380.0,177.08800048828124,179.36000061035156,171.12000427246093,168.84249877929688,169.5720001220703,172.9220001220703,174.08400268554686,163.67400207519532,174.3300018310547,187.43999938964845,187.21399841308593,0
